char,deltaup,deltadown,downtime,uptime,char_index,user
s,0.433256864548,0.108757972717,3.1627831459,3.27154707909,7,kole
t,0.370054006577,0.0719950199127,3.46084117889,3.53284621239,8,kole
a,0.61937212944,0.076523065567,4.00369000435,4.08021903038,9,kole
n,0.203431129456,0.0807549953461,4.12636709213,4.20712804794,10,kole
c,0.845596790314,0.118880987167,4.8530831337,4.97197008133,11,kole
e,0.432372093201,0.117132902145,5.16832113266,5.28546118736,12,kole
=,0.468276023865,0.122906208038,5.51369214058,5.63660407066,13,kole
c,0.643887996674,0.0779318809509,6.07964920998,6.15758609772,14,kole
o,0.290683984756,0.100806951523,6.26952314377,6.37033820152,15,kole
m,0.407649993896,0.0738861560822,6.60328698158,6.67718505859,16,kole
m,0.453685998917,0.0963189601898,6.96065616608,7.05698108673,17,kole
o,0.710015058517,0.105935096741,7.56473612785,7.67067599297,18,kole
n,0.426665067673,0.083652973175,7.90774798393,7.99140715599,19,kole
=,0.695306062698,0.103403091431,8.49965000153,8.6030600071,20,kole
c,0.54265999794,0.084645986557,8.957665205,9.04231619835,21,kole
a,0.473665952682,0.100239038467,9.33109211922,9.43133616447,22,kole
t,1.91430616379,0.0837759971619,11.1616220474,11.2454040051,23,kole
c,0.798061847687,0.0694589614868,11.8902261257,11.959690094,24,kole
h,0.190217018127,0.100646018982,11.9797930717,12.0804522038,25,kole
=,1.04687213898,0.131672143936,12.8949961662,13.0266730785,26,kole
4,0.511255979538,0.0779500007629,13.328302145,13.4062581062,27,kole
5,0.408630132675,0.0962369441986,13.6406960487,13.7369379997,28,kole
;,0.756213903427,0.0740098953247,14.3228991032,14.3969151974,29,kole
;,0.451588869095,0.0962839126587,14.6782040596,14.7744941711,30,kole
;,0,0.0643198490143,0,0.0643270015717,0,kole
;,0.339892864227,0.0666558742523,0.273237943649,0.339900016785,1,kole
9,1.09612703323,0.100028038025,1.26933503151,1.36937093735,2,kole
2,0.468228816986,0.140029907227,1.59753584862,1.7375729084,3,kole
=,1.46404910088,0.107442140579,2.95413994789,3.06159186363,4,kole
d,0.384598970413,0.0932478904724,3.24549293518,3.33874702454,5,kole
i,0.276589870453,0.0961399078369,3.4259428978,3.52208995819,6,kole
s,0.260704994202,0.101456880569,3.58519101143,3.68665504456,7,kole
t,0.355007886887,0.0972380638123,3.84296107292,3.9402089119,8,kole
a,0.252470970154,0.127220869064,3.96821188927,4.09543895721,9,kole
n,0.32191491127,0.0958240032196,4.19430184364,4.29013299942,10,kole
c,0.324740171432,0.0961320400238,4.42290997505,4.51904892921,11,kole
e,0.24575304985,0.114556074142,4.55410695076,4.66866993904,12,kole
=,1.34762406349,0.101785182953,5.79994606972,5.90173792839,13,kole
c,0.335210084915,0.11417889595,6.02097702026,6.13516306877,14,kole
o,0.309816837311,0.100352048874,6.23043990135,6.33080101013,15,kole
m,0.315296173096,0.0570089817047,6.4887239933,6.54574894905,16,kole
m,0.2471139431,0.0870261192322,6.64881801605,6.73584794998,17,kole
o,0.299921989441,0.0961539745331,6.85258793831,6.94874405861,18,kole
n,0.278028011322,0.117353916168,7.0132598877,7.13061904907,19,kole
=,0.685261011124,0.103240966797,7.59527897835,7.69852685928,20,kole
c,0.848366975784,0.121549129486,8.32209706306,8.44365406036,21,kole
a,0.265074968338,0.140209913254,8.44696187973,8.58717894554,22,kole
t,0.266968011856,0.0824780464172,8.63145303726,8.71393704414,23,kole
c,0.422053098679,0.0838379859924,8.96966695786,9.05351305008,24,kole
h,0.242807865143,0.104734897614,9.10773801804,9.21248698235,25,kole
=,1.01358795166,0.122875928879,9.99845194817,10.1213350296,26,kole
4,0.424959897995,0.107563018799,10.3158500195,10.4234199524,27,kole
5,0.251996994019,0.100446939468,10.467400074,10.5678539276,28,kole
;,0.967078924179,0.0555279254913,11.3789510727,11.4344859123,29,kole
;,0.288423061371,0.094789981842,11.5725839138,11.6673810482,30,kole
