char,deltaup,deltadown,downtime,uptime,char_index,user
c,1.15289711952,0.0749399662018,5.24238705635,5.31733202934,11,kole
e,0.463815927505,0.120539903641,5.58566403389,5.70620703697,12,kole
=,0.440532922745,0.119057893753,5.90714001656,6.02620220184,13,kole
c,0.601230859756,0.0695080757141,6.43886113167,6.50837397575,14,kole
o,0.242849111557,0.0874791145325,6.59423112869,6.6817150116,15,kole
m,0.405745983124,0.0849869251251,6.91499018669,6.99998211861,16,kole
m,0.403293132782,0.0752050876617,7.24307918549,7.31828808784,17,kole
o,0.718465089798,0.0962991714478,7.86524510384,7.96154713631,18,kole
n,0.324113130569,0.0990500450134,8.09030818939,8.1893620491,19,kole
=,0.656445980072,0.0916910171509,8.65506219864,8.74675703049,20,kole
c,0.394253969193,0.0752458572388,8.97407007217,9.04931998253,21,kole
a,0.381088972092,0.0971989631653,9.25796103477,9.35516309738,22,kole
t,0.36580991745,0.0680921077728,9.55567717552,9.62377405167,23,kole
c,0.581212997437,0.0599648952484,10.0769271851,10.1368961334,24,kole
h,0.185213088989,0.0998620986938,10.1622750759,10.2621450424,25,kole
=,0.871494054794,0.108092069626,10.9256792068,11.0337760448,26,kole
4,0.394606113434,0.0781869888306,11.2420990467,11.3202900887,27,kole
5,0.388320922852,0.0769379138947,11.5534830093,11.6304240227,28,kole
;,0.670655965805,0.0679030418396,12.1562349796,12.2241411209,29,kole
;,0.368715047836,0.0521371364594,12.4728131294,12.5249531269,30,kole
;,0,0.0495338439941,0,0.0495359897614,0,kole
;,0.364760875702,0.0819780826569,0.282782077789,0.364764213562,1,kole
9,0.434206008911,0.09503698349,0.621950149536,0.716992139816,2,kole
2,0.807631015778,0.0713398456573,1.35824203491,1.4295861721,3,kole
=,0.418608903885,0.101943016052,1.67490506172,1.77685713768,4,kole
d,0.414324998856,0.0589458942413,2.03028607368,2.08923602104,5,kole
i,0.79182100296,0.101605176926,2.72050213814,2.82211112976,6,kole
s,0.387843132019,0.0906310081482,3.01771521568,3.10835003853,7,kole
t,0.417932033539,0.0661580562592,3.3694870472,3.43565320969,8,kole
a,0.55415391922,0.0888769626617,3.83476519585,3.9236471653,9,kole
n,0.246897935867,0.0878667831421,3.99379706383,4.0816681385,10,kole
c,1.21259784698,0.0879089832306,5.118486166,5.20639801025,11,kole
e,0.776631116867,0.0819010734558,5.81321620941,5.89512109756,12,kole
=,0.564460039139,0.108643054962,6.2690320015,6.37768006325,13,kole
c,0.610866069794,0.0676701068878,6.81222820282,6.8799021244,14,kole
o,0.26611495018,0.0946400165558,6.98370218277,7.07834815979,15,kole
m,0.354353189468,0.0745151042938,7.2635409832,7.33806204796,16,kole
m,0.390419006348,0.0807449817657,7.57321619987,7.65396499634,17,kole
o,0.772891044617,0.0893290042877,8.25677800179,8.34611105919,18,kole
n,0.420742034912,0.111920118332,8.56559920311,8.67752408981,19,kole
=,0.452353000641,0.0951149463654,8.92283916473,9.01795721054,20,kole
c,0.718755960464,0.0804829597473,9.56111001968,9.64159798622,21,kole
a,0.398760080338,0.0861580371857,9.8737142086,9.95987510681,22,kole
t,0.792049884796,0.0577349662781,10.6080281734,10.6657660007,23,kole
c,0.817753076553,0.0520091056824,11.3737721443,11.4257850647,24,kole
h,0.214205980301,0.0964088439941,11.4915680885,11.5879840851,25,kole
=,0.795701980591,0.080687046051,12.2065830231,12.2872750759,26,kole
4,0.862061977386,0.0762739181519,12.992372036,13.0686490536,27,kole
5,0.783497810364,0.0624868869781,13.7133820057,13.7758750916,28,kole
;,0.686810016632,0.0592679977417,14.3409252167,14.4001970291,29,kole
;,0.426409006119,0.101318120956,14.6660151482,14.7673370838,30,kole
;,0,0.0639140605927,0,0.0639200210571,0,kole
;,0.411836147308,0.0762541294098,0.335584163666,0.411842107773,1,kole
9,0.404974937439,0.0875627994537,0.652996063232,0.740563154221,2,kole
2,0.792518854141,0.0805280208588,1.36498713493,1.44551801682,3,kole
=,0.435050964355,0.105274915695,1.69476222992,1.80004310608,4,kole
d,0.433984994888,0.0668549537659,2.06189322472,2.12875103951,5,kole
i,0.858443975449,0.116240978241,2.8040971756,2.92034006119,6,kole
s,0.442238092422,0.0945291519165,3.15180516243,3.24633717537,7,kole
t,0.426116943359,0.0598030090332,3.51811814308,3.57792615891,8,kole
a,0.651053190231,0.0719311237335,4.09724116325,4.16917514801,9,kole
n,0.203518152237,0.0818412303925,4.2189180851,4.30076313019,10,kole
c,1.23584222794,0.0696551799774,5.38510513306,5.45476317406,11,kole
e,0.417296171188,0.0863831043243,5.71601819992,5.80240511894,12,kole
=,0.520392894745,0.130213975906,6.10619711876,6.23641419411,13,kole
c,0.5921189785,0.0596828460693,6.63863301277,6.69832015038,14,kole
o,0.248836040497,0.0876121520996,6.79985618591,6.88747215271,15,kole
m,0.412232160568,0.0830709934235,7.12901616096,7.21209406853,16,kole
m,0.43684387207,0.0777058601379,7.48815608025,7.56586718559,17,kole
o,0.673906803131,0.0950360298157,8.06702709198,8.16206717491,18,kole
n,0.326960086823,0.109045028687,8.28494119644,8.3939909935,19,kole
=,0.481619119644,0.10041308403,8.66614699364,8.76656603813,20,kole
c,0.422699928284,0.0809819698334,9.00786614418,9.08885121346,21,kole
a,0.464355945587,0.0896008014679,9.38262104988,9.47222518921,22,kole
t,0.438248872757,0.0633718967438,9.75749802589,9.82087421417,23,kole
c,0.718436002731,0.0680739879608,10.4078600407,10.4759380817,24,kole
h,0.178524017334,0.0997240543365,10.4866580963,10.5863912106,25,kole
=,0.903692960739,0.120099067688,11.2702522278,11.3903570175,26,kole
4,0.41287112236,0.079910993576,11.6032130718,11.6831290722,27,kole
5,0.406020879745,0.0683388710022,11.9408960342,12.0092380047,28,kole
;,0.757850885391,0.0581488609314,12.640597105,12.6987512112,29,kole
;,0.446121931076,0.0972399711609,12.9894790649,13.0867240429,30,kole
;,0,0.0659148693085,0,0.0659189224243,0,kole
;,0.411352872849,0.105411052704,0.305939912796,0.41135597229,1,kole
9,0.433074951172,0.121656894684,0.617360115051,0.739020109177,2,kole
2,1.0543410778,0.072252035141,1.5994489193,1.67170500755,3,kole
=,0.44181895256,0.130256891251,1.91101002693,2.04127311707,4,kole
d,0.426780939102,0.0737240314484,2.26406812668,2.3377969265,5,kole
i,0.748589992523,0.124517917633,2.88813996315,3.0126619339,6,kole
s,0.416761875153,0.079118013382,3.22578406334,3.30490493774,7,kole
t,0.38364315033,0.0652420520782,3.5441839695,3.60943198204,8,kole
a,0.583471059799,0.070543050766,4.05711293221,4.12766003609,9,kole
n,0.202164888382,0.0920100212097,4.1672680378,4.25928211212,10,kole
c,1.14597916603,0.0935881137848,5.21965909004,5.3132519722,11,kole
e,0.473878145218,0.0967011451721,5.59683609009,5.6935441494,12,kole
=,0.432104110718,0.104201078415,5.92473912239,6.02894306183,13,kole
c,0.592250108719,0.0679841041565,6.44900512695,6.51699209213,14,kole
o,0.243654966354,0.104551076889,6.58810710907,6.69266414642,15,kole
m,0.392951011658,0.0834379196167,6.89762091637,6.98106598854,16,kole
m,0.40630197525,0.0718488693237,7.23207402229,7.30392813683,17,kole
o,0.639246940613,0.0921211242676,7.77920103073,7.8713259697,18,kole
n,0.302664041519,0.106109857559,7.97575497627,8.08186912537,19,kole
=,0.670255899429,0.0776979923248,8.5683131218,8.64601492882,20,kole
c,0.41465306282,0.0760509967804,8.90691494942,8.98296904564,21,kole
a,0.40136885643,0.107838869095,9.20044493675,9.30828809738,22,kole
t,0.402421951294,0.057676076889,9.54519104958,9.60287094116,23,kole
c,0.641832113266,0.0606229305267,10.1263999939,10.1870260239,24,kole
h,0.159149885178,0.093964099884,10.1915841103,10.285556078,25,kole
=,0.848897218704,0.109170198441,10.9313130379,11.040487051,26,kole
4,0.42347407341,0.0821859836578,11.2726011276,11.354790926,27,kole
5,0.41553902626,0.0725190639496,11.6156210899,11.6881439686,28,kole
;,0.762263059616,0.0665400028229,12.3113429546,12.3778870106,29,kole
;,0.444552898407,0.0949349403381,12.6609609127,12.7559001446,30,kole
;,0,0.0567200183868,0,0.0567231178284,0,kole
;,0.436682939529,0.109206914902,0.327476024628,0.436686992645,1,kole
9,0.44645690918,0.0966758728027,0.677257061005,0.773938179016,2,kole
2,0.807116985321,0.0773780345917,1.40699601173,1.48437809944,3,kole
=,0.457399845123,0.114804983139,1.74959206581,1.86440110207,4,kole
d,0.489200115204,0.0624389648438,2.17635202408,2.23879504204,5,kole
i,0.825773000717,0.102117061615,2.90000915527,3.00212907791,6,kole
s,0.409430980682,0.0816829204559,3.22775602341,3.30944299698,7,kole
t,0.374004840851,0.0599420070648,3.54181814194,3.60176801682,8,kole
a,0.649688005447,0.0889627933502,4.10254406929,4.19151115417,9,kole
n,0.213456869125,0.0932929515839,4.22270798683,4.31600499153,10,kole
c,1.23549604416,0.0877230167389,5.37048101425,5.45820713043,11,kole
e,0.472486972809,0.0947980880737,5.74817013741,5.84297204018,12,kole
=,0.471174955368,0.121953010559,6.09739208221,6.21934914589,13,kole
c,0.649381160736,0.0563321113586,6.69044113159,6.74677610397,14,kole
o,0.258349180222,0.0809700489044,6.86781907082,6.94879317284,15,kole
m,0.426775932312,0.0750141143799,7.21958112717,7.29460215569,16,kole
m,0.410091161728,0.0722870826721,7.5573861599,7.62967705727,17,kole
o,0.642524003983,0.0830099582672,8.11690020561,8.1999130249,18,kole
n,0.263564109802,0.0313370227814,8.34912705421,8.38046813011,19,kole
=,0.693936824799,0.07599401474,8.96701002121,9.04306721687,20,kole
c,0.496225118637,0.0623180866241,9.40097808838,9.46329903603,21,kole
a,0.424880981445,0.0836799144745,9.74217915535,9.82586216927,22,kole
t,0.430798053741,0.0690090656281,10.1039671898,10.1729791164,23,kole
c,0.7376101017,0.0611720085144,10.7804050446,10.8415811062,24,kole
h,0.163319826126,0.0921239852905,10.8516001701,10.9437301159,25,kole
=,0.830796003342,0.117476940155,11.564920187,11.6824011803,26,kole
4,0.411684989929,0.0780720710754,11.8985331059,11.9766089916,27,kole
5,0.410737991333,0.0684778690338,12.2407920361,12.309276104,28,kole
;,0.747514009476,0.0366859436035,12.9516220093,12.9883110523,29,kole
;,0.388753890991,0.0421140193939,13.2982611656,13.3403789997,30,kole
;,0,0.043762922287,0,0.0437681674957,0,kole
;,0.436986923218,0.0775880813599,0.359399080276,0.436990022659,1,kole
9,0.469238996506,0.0869278907776,0.741708993912,0.828642129898,2,kole
2,0.825219869614,0.0838429927826,1.48308706284,1.56693410873,3,kole
=,0.469779014587,0.0996730327606,1.85319209099,1.95287108421,4,kole
d,0.456112146378,0.0740649700165,2.2352399826,2.30930995941,5,kole
i,0.840091943741,0.108818054199,2.96651411057,3.07533502579,6,kole
s,0.428415060043,0.0961699485779,3.2987601757,3.39493203163,7,kole
t,0.395979881287,0.0718820095062,3.62285614014,3.69474411011,8,kole
a,0.653813123703,0.076632976532,4.20003700256,4.27667403221,9,kole
n,0.2260389328,0.105000972748,4.32107496262,4.42607998848,10,kole
c,1.70411491394,0.0877549648285,5.93743515015,6.025192976,11,kole
e,0.471436023712,0.097510099411,6.31136012077,6.40887403488,12,kole
=,0.671156167984,0.10632109642,6.87619614601,6.98252010345,13,kole
c,0.653532028198,0.0752370357513,7.45449113846,7.52973198891,14,kole
o,0.279438018799,0.102138996124,7.63179016113,7.73393201828,15,kole
m,0.392530918121,0.0847418308258,7.93957495689,8.02432703972,16,kole
m,0.428452968597,0.0834541320801,8.28457808495,8.36803507805,17,kole
o,0.647570133209,0.0860691070557,8.8460791111,8.93215203285,18,kole
n,0.286447048187,0.100635051727,9.03189110756,9.13252997398,19,kole
=,0.857816934586,0.101996898651,9.78771114349,9.88971209526,20,kole
c,0.41299200058,0.0947670936584,10.1059360504,10.2007069588,21,kole
a,0.444926023483,0.103662014008,10.4471991062,10.5508651733,22,kole
t,0.36027598381,0.0609228610992,10.7465531826,10.8074800968,23,kole
c,0.727941036224,0.0738389492035,11.4006550312,11.4744980335,24,kole
h,0.170709848404,0.0892250537872,11.4821381569,11.5713720322,25,kole
=,0.826538085938,0.113238096237,12.1954400539,12.3086819649,26,kole
4,0.406866073608,0.0817139148712,12.5205919743,12.6023101807,27,kole
5,0.420840024948,0.0691611766815,12.8722691536,12.9414360523,28,kole
;,0.762567043304,0.0641498565674,13.5706880093,13.6348421574,29,kole
;,0.422361850739,0.0736129283905,13.91943717,13.9930541515,30,kole
;,0,0.0779020786285,0,0.0779049396515,0,kole
;,0.419157981873,0.0966820716858,0.322474956512,0.419162034988,1,kole
9,0.421077013016,0.104032993317,0.639518976212,0.743556976318,2,kole
2,0.830144166946,0.0819261074066,1.38773798943,1.46966791153,3,kole
=,0.455454111099,0.12606716156,1.71712398529,1.8431968689,4,kole
d,0.515710115433,0.0751070976257,2.15772795677,2.23283886909,5,kole
i,0.812427997589,0.108561992645,2.86159181595,2.97016000748,6,kole
s,0.412407159805,0.102405071259,3.17159581184,3.27400398254,7,kole
t,0.369323015213,0.0678181648254,3.47309994698,3.54092502594,8,kole
a,0.632976055145,0.0893189907074,4.01675891876,4.10608100891,9,kole
n,0.208143949509,0.096284866333,4.12861680984,4.22490596771,10,kole
c,1.35542798042,0.116223096848,5.36782288551,5.48404788971,11,kole
e,0.413172006607,0.106010913849,5.6749830246,5.78099799156,12,kole
=,0.684910058975,0.124794006348,6.23509883881,6.35989689827,13,kole
c,0.646703004837,0.100525140762,6.7812769413,6.88180589676,14,kole
o,0.301274061203,0.108781099319,6.97376990318,7.08255386353,15,kole
m,0.418699026108,0.0822319984436,7.3102350235,7.39247488976,16,kole
m,0.439618110657,0.104512929916,7.64534187317,7.74985790253,17,kole
o,0.688678979874,0.0869150161743,8.24710702896,8.33402395248,18,kole
n,0.284824848175,0.116117954254,8.41581296921,8.53193497658,19,kole
=,0.616708993912,0.112863063812,8.91965889931,9.03252601624,20,kole
c,0.423367023468,0.0892908573151,9.25373601913,9.34302902222,21,kole
a,0.409040927887,0.0903489589691,9.57242584229,9.66277980804,22,kole
t,0.418884992599,0.0603289604187,9.93098092079,9.991314888,23,kole
c,0.658283948898,0.0592300891876,10.5300369263,10.5892698765,24,kole
h,0.199015140533,0.114449977875,10.6146018505,10.7290589809,25,kole
=,0.913192987442,0.116189956665,11.4116048813,11.5277979374,26,kole
4,0.403085947037,0.0948159694672,11.7198748589,11.8146948814,27,kole
5,0.404146909714,0.0871589183807,12.0368628502,12.1240258217,28,kole
;,0.726012945175,0.0593979358673,12.7034769058,12.7628788948,29,kole
;,0.427937030792,0.086189031601,13.045224905,13.1314179897,30,kole
;,0,0.0642960071564,0,0.0642988681793,0,kole
;,0.404205083847,0.0949580669403,0.309246778488,0.40420794487,1,kole
9,0.468060970306,0.111815929413,0.665490865707,0.77731180191,2,kole
2,0.731959819794,0.0993268489838,1.29812479019,1.39745497704,3,kole
=,0.417634963989,0.118943929672,1.59681487083,1.7157638073,4,kole
d,0.420151948929,0.0867419242859,1.93022584915,2.01697182655,5,kole
i,0.740008831024,0.107350826263,2.56288290024,2.67023897171,6,kole
s,0.420257806778,0.101982831955,2.88115787506,2.98314595222,7,kole
t,0.361697912216,0.0564339160919,3.18642187119,3.24286198616,8,kole
a,0.616509914398,0.0864870548248,3.71644592285,3.80293798447,9,kole
n,0.211029052734,0.0877630710602,3.83971095085,3.92747879028,10,kole
c,1.15031099319,0.102224826813,4.88779783249,4.99002695084,11,kole
e,0.438181877136,0.116147041321,5.20983290672,5.32598400116,12,kole
=,0.433954000473,0.110102891922,5.53368377686,5.64378976822,13,kole
c,0.574096918106,0.082181930542,6.02559900284,6.1077837944,14,kole
o,0.261923074722,0.127279996872,6.16023993492,6.28752493858,15,kole
m,0.408333778381,0.102435827255,6.46613883972,6.56857991219,16,kole
m,0.460667848587,0.12464594841,6.80216193199,6.92681097984,17,kole
o,0.635517120361,0.0917270183563,7.34595179558,7.43768191338,18,kole
n,0.297333955765,0.110431909561,7.53285479546,7.64328885078,19,kole
=,0.784643888474,0.109783887863,8.20771288872,8.3175008297,20,kole
c,0.446332931519,0.0860590934753,8.56798791885,8.65404987335,21,kole
